LGA_CODE16,LGA_NAME16,STE_CODE16,STE_NAME16,AREASQKM16,SA1_MAIN16,SA1_7DIG16,SA2_MAIN16,SA2_5DIG16,SA2_NAME16,SA3_CODE16,SA3_NAME16,SA4_CODE16,SA4_NAME16,GCC_CODE16,GCC_NAME16,STE_CODE16_2,STE_NAME16_2,AREASQKM16_2
"24970",Monash (C),"2",Victoria,81.4829,"21205131907","2131907","212051319","21319",Ashwood - Chadstone,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.092400000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205131908","2131908","212051319","21319",Ashwood - Chadstone,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.144500000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205131909","2131909","212051319","21319",Ashwood - Chadstone,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.164300000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205131910","2131910","212051319","21319",Ashwood - Chadstone,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.147400000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205131911","2131911","212051319","21319",Ashwood - Chadstone,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.196300000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205131912","2131912","212051319","21319",Ashwood - Chadstone,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.137000000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205131913","2131913","212051319","21319",Ashwood - Chadstone,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.249500000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205131914","2131914","212051319","21319",Ashwood - Chadstone,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.177900000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205131915","2131915","212051319","21319",Ashwood - Chadstone,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.179400000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205131916","2131916","212051319","21319",Ashwood - Chadstone,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.177200000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205131917","2131917","212051319","21319",Ashwood - Chadstone,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.227700000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205131918","2131918","212051319","21319",Ashwood - Chadstone,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.129000000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205131919","2131919","212051319","21319",Ashwood - Chadstone,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.143300000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205131920","2131920","212051319","21319",Ashwood - Chadstone,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.355900000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205131921","2131921","212051319","21319",Ashwood - Chadstone,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.271900000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205131922","2131922","212051319","21319",Ashwood - Chadstone,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.131200000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205131923","2131923","212051319","21319",Ashwood - Chadstone,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.194700000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205131924","2131924","212051319","21319",Ashwood - Chadstone,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.147800000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205131925","2131925","212051319","21319",Ashwood - Chadstone,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.100000000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205131926","2131926","212051319","21319",Ashwood - Chadstone,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.151900000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205131927","2131927","212051319","21319",Ashwood - Chadstone,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.176900000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205131928","2131928","212051319","21319",Ashwood - Chadstone,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.097700000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205131929","2131929","212051319","21319",Ashwood - Chadstone,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.119000000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205131930","2131930","212051319","21319",Ashwood - Chadstone,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.087100000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205131932","2131932","212051319","21319",Ashwood - Chadstone,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.172300000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205131933","2131933","212051319","21319",Ashwood - Chadstone,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.127400000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205131934","2131934","212051319","21319",Ashwood - Chadstone,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.112100000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205131935","2131935","212051319","21319",Ashwood - Chadstone,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.144600000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205131936","2131936","212051319","21319",Ashwood - Chadstone,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.125200000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205131937","2131937","212051319","21319",Ashwood - Chadstone,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.139900000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205131938","2131938","212051319","21319",Ashwood - Chadstone,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.229100000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205131939","2131939","212051319","21319",Ashwood - Chadstone,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.105700000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205131940","2131940","212051319","21319",Ashwood - Chadstone,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.117100000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205131941","2131941","212051319","21319",Ashwood - Chadstone,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.155500000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132001","2132001","212051320","21320",Clayton,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.124600000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132002","2132002","212051320","21320",Clayton,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,1.194200000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132003","2132003","212051320","21320",Clayton,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.119900000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132004","2132004","212051320","21320",Clayton,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.212800000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132005","2132005","212051320","21320",Clayton,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.106700000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132006","2132006","212051320","21320",Clayton,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.111800000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132007","2132007","212051320","21320",Clayton,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.589700000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132008","2132008","212051320","21320",Clayton,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.320200000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132009","2132009","212051320","21320",Clayton,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.105500000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132010","2132010","212051320","21320",Clayton,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.100900000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132011","2132011","212051320","21320",Clayton,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.087700000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132012","2132012","212051320","21320",Clayton,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.168000000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132013","2132013","212051320","21320",Clayton,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.158800000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132014","2132014","212051320","21320",Clayton,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.196900000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132015","2132015","212051320","21320",Clayton,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.171400000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132016","2132016","212051320","21320",Clayton,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.112000000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132017","2132017","212051320","21320",Clayton,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.127100000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132018","2132018","212051320","21320",Clayton,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.117100000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132019","2132019","212051320","21320",Clayton,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.082800000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132020","2132020","212051320","21320",Clayton,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.143500000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132021","2132021","212051320","21320",Clayton,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.160100000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132022","2132022","212051320","21320",Clayton,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.181400000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132023","2132023","212051320","21320",Clayton,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.056000000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132024","2132024","212051320","21320",Clayton,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.075200000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132025","2132025","212051320","21320",Clayton,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.119000000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132026","2132026","212051320","21320",Clayton,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.190800000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132027","2132027","212051320","21320",Clayton,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.213700000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132029","2132029","212051320","21320",Clayton,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,1.129600000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132030","2132030","212051320","21320",Clayton,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.121300000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132031","2132031","212051320","21320",Clayton,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.719000000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132032","2132032","212051320","21320",Clayton,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.169600000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132033","2132033","212051320","21320",Clayton,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.058400000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132035","2132035","212051320","21320",Clayton,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.158800000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132036","2132036","212051320","21320",Clayton,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.094400000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132037","2132037","212051320","21320",Clayton,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.836100000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132038","2132038","212051320","21320",Clayton,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.388900000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132039","2132039","212051320","21320",Clayton,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.044200000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132040","2132040","212051320","21320",Clayton,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.033700000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132041","2132041","212051320","21320",Clayton,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.098400000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132042","2132042","212051320","21320",Clayton,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.059400000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132043","2132043","212051320","21320",Clayton,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.151600000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132101","2132101","212051321","21321",Glen Waverley - East,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.179700000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132102","2132102","212051321","21321",Glen Waverley - East,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.395200000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132103","2132103","212051321","21321",Glen Waverley - East,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.210300000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132104","2132104","212051321","21321",Glen Waverley - East,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.148100000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132105","2132105","212051321","21321",Glen Waverley - East,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.284500000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132106","2132106","212051321","21321",Glen Waverley - East,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.167200000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132107","2132107","212051321","21321",Glen Waverley - East,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.135700000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132108","2132108","212051321","21321",Glen Waverley - East,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.130300000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132109","2132109","212051321","21321",Glen Waverley - East,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.178700000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132110","2132110","212051321","21321",Glen Waverley - East,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.427200000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132111","2132111","212051321","21321",Glen Waverley - East,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.190600000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132112","2132112","212051321","21321",Glen Waverley - East,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.164100000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132113","2132113","212051321","21321",Glen Waverley - East,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.150900000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132114","2132114","212051321","21321",Glen Waverley - East,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.229000000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132115","2132115","212051321","21321",Glen Waverley - East,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.689000000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132116","2132116","212051321","21321",Glen Waverley - East,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.100400000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132117","2132117","212051321","21321",Glen Waverley - East,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.182700000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132118","2132118","212051321","21321",Glen Waverley - East,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.118000000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132119","2132119","212051321","21321",Glen Waverley - East,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.108800000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132120","2132120","212051321","21321",Glen Waverley - East,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.131900000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132121","2132121","212051321","21321",Glen Waverley - East,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.185000000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132122","2132122","212051321","21321",Glen Waverley - East,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.111900000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132123","2132123","212051321","21321",Glen Waverley - East,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.087000000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132124","2132124","212051321","21321",Glen Waverley - East,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.107600000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132125","2132125","212051321","21321",Glen Waverley - East,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.178500000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132126","2132126","212051321","21321",Glen Waverley - East,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.091000000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132127","2132127","212051321","21321",Glen Waverley - East,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.163800000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132128","2132128","212051321","21321",Glen Waverley - East,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.121100000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132129","2132129","212051321","21321",Glen Waverley - East,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.130000000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132130","2132130","212051321","21321",Glen Waverley - East,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.191400000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132131","2132131","212051321","21321",Glen Waverley - East,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.245100000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132132","2132132","212051321","21321",Glen Waverley - East,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.146900000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132133","2132133","212051321","21321",Glen Waverley - East,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.084400000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132134","2132134","212051321","21321",Glen Waverley - East,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.123100000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132135","2132135","212051321","21321",Glen Waverley - East,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.120500000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132136","2132136","212051321","21321",Glen Waverley - East,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.060500000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132137","2132137","212051321","21321",Glen Waverley - East,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.124200000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132138","2132138","212051321","21321",Glen Waverley - East,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.158000000000000
