LGA_CODE16,LGA_NAME16,STE_CODE16,STE_NAME16,AREASQKM16,SA1_MAIN16,SA1_7DIG16,SA2_MAIN16,SA2_5DIG16,SA2_NAME16,SA3_CODE16,SA3_NAME16,SA4_CODE16,SA4_NAME16,GCC_CODE16,GCC_NAME16,STE_CODE16_2,STE_NAME16_2,AREASQKM16_2
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402108410","1108410","104021084","11084",Coffs Harbour - North,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,0.163500000000000
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402108411","1108411","104021084","11084",Coffs Harbour - North,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,0.825100000000000
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402108412","1108412","104021084","11084",Coffs Harbour - North,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,0.082100000000000
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402108413","1108413","104021084","11084",Coffs Harbour - North,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,0.296900000000000
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402108414","1108414","104021084","11084",Coffs Harbour - North,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,0.321700000000000
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402108415","1108415","104021084","11084",Coffs Harbour - North,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,1.086300000000000
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402108416","1108416","104021084","11084",Coffs Harbour - North,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,0.137300000000000
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402108417","1108417","104021084","11084",Coffs Harbour - North,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,0.142100000000000
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402108418","1108418","104021084","11084",Coffs Harbour - North,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,0.207400000000000
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402108419","1108419","104021084","11084",Coffs Harbour - North,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,6.815900000000000
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402108420","1108420","104021084","11084",Coffs Harbour - North,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,5.096600000000000
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402108421","1108421","104021084","11084",Coffs Harbour - North,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,0.325300000000000
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402108422","1108422","104021084","11084",Coffs Harbour - North,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,0.163900000000000
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402108423","1108423","104021084","11084",Coffs Harbour - North,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,0.580200000000000
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402108424","1108424","104021084","11084",Coffs Harbour - North,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,1.440800000000000
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402108425","1108425","104021084","11084",Coffs Harbour - North,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,0.173600000000000
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402108426","1108426","104021084","11084",Coffs Harbour - North,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,0.229500000000000
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402108427","1108427","104021084","11084",Coffs Harbour - North,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,0.322200000000000
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402108428","1108428","104021084","11084",Coffs Harbour - North,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,0.155200000000000
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402108429","1108429","104021084","11084",Coffs Harbour - North,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,0.228500000000000
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402108430","1108430","104021084","11084",Coffs Harbour - North,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,0.221200000000000
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402108431","1108431","104021084","11084",Coffs Harbour - North,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,0.429400000000000
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402108432","1108432","104021084","11084",Coffs Harbour - North,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,0.167100000000000
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402108433","1108433","104021084","11084",Coffs Harbour - North,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,0.204200000000000
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402108434","1108434","104021084","11084",Coffs Harbour - North,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,0.195400000000000
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402108435","1108435","104021084","11084",Coffs Harbour - North,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,0.422400000000000
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402108436","1108436","104021084","11084",Coffs Harbour - North,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,0.192300000000000
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402108438","1108438","104021084","11084",Coffs Harbour - North,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,0.179600000000000
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402108439","1108439","104021084","11084",Coffs Harbour - North,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,0.538800000000000
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402108440","1108440","104021084","11084",Coffs Harbour - North,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,0.192100000000000
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402108441","1108441","104021084","11084",Coffs Harbour - North,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,0.153000000000000
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402108442","1108442","104021084","11084",Coffs Harbour - North,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,0.264800000000000
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402108443","1108443","104021084","11084",Coffs Harbour - North,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,0.344500000000000
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402108444","1108444","104021084","11084",Coffs Harbour - North,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,0.302100000000000
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402108445","1108445","104021084","11084",Coffs Harbour - North,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,0.128200000000000
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402108446","1108446","104021084","11084",Coffs Harbour - North,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,0.346600000000000
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402108501","1108501","104021085","11085",Coffs Harbour - South,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,0.438900000000000
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402108502","1108502","104021085","11085",Coffs Harbour - South,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,0.316300000000000
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402108503","1108503","104021085","11085",Coffs Harbour - South,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,1.089300000000000
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402108504","1108504","104021085","11085",Coffs Harbour - South,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,0.125700000000000
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402108505","1108505","104021085","11085",Coffs Harbour - South,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,0.195700000000000
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402108506","1108506","104021085","11085",Coffs Harbour - South,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,0.140400000000000
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402108507","1108507","104021085","11085",Coffs Harbour - South,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,0.141900000000000
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402108508","1108508","104021085","11085",Coffs Harbour - South,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,0.577800000000000
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402108509","1108509","104021085","11085",Coffs Harbour - South,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,0.173400000000000
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402108510","1108510","104021085","11085",Coffs Harbour - South,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,0.239300000000000
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402108511","1108511","104021085","11085",Coffs Harbour - South,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,0.100100000000000
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402108512","1108512","104021085","11085",Coffs Harbour - South,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,0.328500000000000
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402108513","1108513","104021085","11085",Coffs Harbour - South,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,0.227700000000000
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402108514","1108514","104021085","11085",Coffs Harbour - South,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,0.142400000000000
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402108515","1108515","104021085","11085",Coffs Harbour - South,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,0.133800000000000
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402108516","1108516","104021085","11085",Coffs Harbour - South,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,0.173200000000000
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402108517","1108517","104021085","11085",Coffs Harbour - South,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,0.248600000000000
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402108518","1108518","104021085","11085",Coffs Harbour - South,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,0.156100000000000
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402108519","1108519","104021085","11085",Coffs Harbour - South,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,11.350899999999999
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402108520","1108520","104021085","11085",Coffs Harbour - South,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,6.238300000000000
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402108521","1108521","104021085","11085",Coffs Harbour - South,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,8.370699999999999
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402108522","1108522","104021085","11085",Coffs Harbour - South,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,0.853200000000000
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402108523","1108523","104021085","11085",Coffs Harbour - South,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,0.217800000000000
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402108524","1108524","104021085","11085",Coffs Harbour - South,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,0.068900000000000
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402108525","1108525","104021085","11085",Coffs Harbour - South,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,0.131600000000000
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402108526","1108526","104021085","11085",Coffs Harbour - South,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,0.182000000000000
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402108527","1108527","104021085","11085",Coffs Harbour - South,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,0.512500000000000
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402108528","1108528","104021085","11085",Coffs Harbour - South,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,0.139800000000000
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402108529","1108529","104021085","11085",Coffs Harbour - South,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,0.222000000000000
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402108530","1108530","104021085","11085",Coffs Harbour - South,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,0.291000000000000
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402108531","1108531","104021085","11085",Coffs Harbour - South,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,0.171800000000000
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402108601","1108601","104021086","11086",Coramba - Nana Glen - Bucca,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,1.145300000000000
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402108602","1108602","104021086","11086",Coramba - Nana Glen - Bucca,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,0.694400000000000
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402108603","1108603","104021086","11086",Coramba - Nana Glen - Bucca,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,33.375300000000003
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402108604","1108604","104021086","11086",Coramba - Nana Glen - Bucca,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,13.837600000000000
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402108605","1108605","104021086","11086",Coramba - Nana Glen - Bucca,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,17.113199999999999
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402108606","1108606","104021086","11086",Coramba - Nana Glen - Bucca,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,46.491300000000003
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402108607","1108607","104021086","11086",Coramba - Nana Glen - Bucca,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,22.617599999999999
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402108608","1108608","104021086","11086",Coramba - Nana Glen - Bucca,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,61.667800000000000
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402108609","1108609","104021086","11086",Coramba - Nana Glen - Bucca,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,52.749200000000002
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402108610","1108610","104021086","11086",Coramba - Nana Glen - Bucca,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,10.562099999999999
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402108611","1108611","104021086","11086",Coramba - Nana Glen - Bucca,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,18.801600000000001
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402108612","1108612","104021086","11086",Coramba - Nana Glen - Bucca,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,44.737800000000000
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402108613","1108613","104021086","11086",Coramba - Nana Glen - Bucca,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,40.115800000000000
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402108702","1108702","104021087","11087",Dorrigo,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,124.460300000000004
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402108703","1108703","104021087","11087",Dorrigo,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,158.940599999999989
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402108801","1108801","104021088","11088",Korora - Emerald Beach,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,0.150700000000000
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402108802","1108802","104021088","11088",Korora - Emerald Beach,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,1.333900000000000
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402108803","1108803","104021088","11088",Korora - Emerald Beach,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,0.444900000000000
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402108804","1108804","104021088","11088",Korora - Emerald Beach,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,0.364300000000000
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402108805","1108805","104021088","11088",Korora - Emerald Beach,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,0.203000000000000
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402108806","1108806","104021088","11088",Korora - Emerald Beach,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,0.255900000000000
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402108807","1108807","104021088","11088",Korora - Emerald Beach,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,7.905000000000000
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402108808","1108808","104021088","11088",Korora - Emerald Beach,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,0.399000000000000
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402108809","1108809","104021088","11088",Korora - Emerald Beach,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,0.332900000000000
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402108810","1108810","104021088","11088",Korora - Emerald Beach,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,0.247500000000000
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402108811","1108811","104021088","11088",Korora - Emerald Beach,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,6.541000000000000
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402108812","1108812","104021088","11088",Korora - Emerald Beach,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,1.481500000000000
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402108813","1108813","104021088","11088",Korora - Emerald Beach,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,0.200500000000000
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402108814","1108814","104021088","11088",Korora - Emerald Beach,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,0.874000000000000
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402108815","1108815","104021088","11088",Korora - Emerald Beach,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,0.852200000000000
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402108816","1108816","104021088","11088",Korora - Emerald Beach,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,3.615200000000000
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402108817","1108817","104021088","11088",Korora - Emerald Beach,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,4.265200000000000
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402108818","1108818","104021088","11088",Korora - Emerald Beach,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,7.411400000000000
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402108819","1108819","104021088","11088",Korora - Emerald Beach,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,5.709500000000000
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402108820","1108820","104021088","11088",Korora - Emerald Beach,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,15.100500000000000
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402108901","1108901","104021089","11089",Sawtell - Boambee,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,0.227200000000000
