LGA_CODE16,LGA_NAME16,STE_CODE16,STE_NAME16,AREASQKM16,SA1_MAIN16,SA1_7DIG16,SA2_MAIN16,SA2_5DIG16,SA2_NAME16,SA3_CODE16,SA3_NAME16,SA4_CODE16,SA4_NAME16,GCC_CODE16,GCC_NAME16,STE_CODE16_2,STE_NAME16_2,AREASQKM16_2
"31000",Brisbane (C),"3",Queensland,1342.7188,"30103101609","3101609","301031016","31016",Manly West,"30103",Wynnum - Manly,"301",Brisbane - East,3GBRI,Greater Brisbane,"3",Queensland,0.152200000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30103101610","3101610","301031016","31016",Manly West,"30103",Wynnum - Manly,"301",Brisbane - East,3GBRI,Greater Brisbane,"3",Queensland,0.153700000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30103101611","3101611","301031016","31016",Manly West,"30103",Wynnum - Manly,"301",Brisbane - East,3GBRI,Greater Brisbane,"3",Queensland,0.131200000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30103101612","3101612","301031016","31016",Manly West,"30103",Wynnum - Manly,"301",Brisbane - East,3GBRI,Greater Brisbane,"3",Queensland,0.153300000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30103101613","3101613","301031016","31016",Manly West,"30103",Wynnum - Manly,"301",Brisbane - East,3GBRI,Greater Brisbane,"3",Queensland,0.200600000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30103101614","3101614","301031016","31016",Manly West,"30103",Wynnum - Manly,"301",Brisbane - East,3GBRI,Greater Brisbane,"3",Queensland,0.095900000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30103101615","3101615","301031016","31016",Manly West,"30103",Wynnum - Manly,"301",Brisbane - East,3GBRI,Greater Brisbane,"3",Queensland,0.171100000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30103101616","3101616","301031016","31016",Manly West,"30103",Wynnum - Manly,"301",Brisbane - East,3GBRI,Greater Brisbane,"3",Queensland,0.111000000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30103101617","3101617","301031016","31016",Manly West,"30103",Wynnum - Manly,"301",Brisbane - East,3GBRI,Greater Brisbane,"3",Queensland,0.164800000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30103101618","3101618","301031016","31016",Manly West,"30103",Wynnum - Manly,"301",Brisbane - East,3GBRI,Greater Brisbane,"3",Queensland,0.180900000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30103101619","3101619","301031016","31016",Manly West,"30103",Wynnum - Manly,"301",Brisbane - East,3GBRI,Greater Brisbane,"3",Queensland,0.198600000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30103101620","3101620","301031016","31016",Manly West,"30103",Wynnum - Manly,"301",Brisbane - East,3GBRI,Greater Brisbane,"3",Queensland,0.162000000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30103101621","3101621","301031016","31016",Manly West,"30103",Wynnum - Manly,"301",Brisbane - East,3GBRI,Greater Brisbane,"3",Queensland,0.116000000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30103101622","3101622","301031016","31016",Manly West,"30103",Wynnum - Manly,"301",Brisbane - East,3GBRI,Greater Brisbane,"3",Queensland,0.170800000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30103101623","3101623","301031016","31016",Manly West,"30103",Wynnum - Manly,"301",Brisbane - East,3GBRI,Greater Brisbane,"3",Queensland,0.157700000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30103101624","3101624","301031016","31016",Manly West,"30103",Wynnum - Manly,"301",Brisbane - East,3GBRI,Greater Brisbane,"3",Queensland,0.197500000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30103101701","3101701","301031017","31017",Murarrie,"30103",Wynnum - Manly,"301",Brisbane - East,3GBRI,Greater Brisbane,"3",Queensland,6.732700000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30103101702","3101702","301031017","31017",Murarrie,"30103",Wynnum - Manly,"301",Brisbane - East,3GBRI,Greater Brisbane,"3",Queensland,0.242000000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30103101703","3101703","301031017","31017",Murarrie,"30103",Wynnum - Manly,"301",Brisbane - East,3GBRI,Greater Brisbane,"3",Queensland,0.153800000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30103101704","3101704","301031017","31017",Murarrie,"30103",Wynnum - Manly,"301",Brisbane - East,3GBRI,Greater Brisbane,"3",Queensland,0.131800000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30103101705","3101705","301031017","31017",Murarrie,"30103",Wynnum - Manly,"301",Brisbane - East,3GBRI,Greater Brisbane,"3",Queensland,0.162400000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30103101706","3101706","301031017","31017",Murarrie,"30103",Wynnum - Manly,"301",Brisbane - East,3GBRI,Greater Brisbane,"3",Queensland,0.080500000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30103101707","3101707","301031017","31017",Murarrie,"30103",Wynnum - Manly,"301",Brisbane - East,3GBRI,Greater Brisbane,"3",Queensland,0.230500000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30103101708","3101708","301031017","31017",Murarrie,"30103",Wynnum - Manly,"301",Brisbane - East,3GBRI,Greater Brisbane,"3",Queensland,0.110300000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30103101709","3101709","301031017","31017",Murarrie,"30103",Wynnum - Manly,"301",Brisbane - East,3GBRI,Greater Brisbane,"3",Queensland,0.118700000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30103101710","3101710","301031017","31017",Murarrie,"30103",Wynnum - Manly,"301",Brisbane - East,3GBRI,Greater Brisbane,"3",Queensland,0.196500000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30103101711","3101711","301031017","31017",Murarrie,"30103",Wynnum - Manly,"301",Brisbane - East,3GBRI,Greater Brisbane,"3",Queensland,0.279700000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30103101801","3101801","301031018","31018",Tingalpa,"30103",Wynnum - Manly,"301",Brisbane - East,3GBRI,Greater Brisbane,"3",Queensland,0.213600000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30103101802","3101802","301031018","31018",Tingalpa,"30103",Wynnum - Manly,"301",Brisbane - East,3GBRI,Greater Brisbane,"3",Queensland,1.098400000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30103101803","3101803","301031018","31018",Tingalpa,"30103",Wynnum - Manly,"301",Brisbane - East,3GBRI,Greater Brisbane,"3",Queensland,0.120500000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30103101804","3101804","301031018","31018",Tingalpa,"30103",Wynnum - Manly,"301",Brisbane - East,3GBRI,Greater Brisbane,"3",Queensland,0.738000000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30103101805","3101805","301031018","31018",Tingalpa,"30103",Wynnum - Manly,"301",Brisbane - East,3GBRI,Greater Brisbane,"3",Queensland,0.400600000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30103101806","3101806","301031018","31018",Tingalpa,"30103",Wynnum - Manly,"301",Brisbane - East,3GBRI,Greater Brisbane,"3",Queensland,0.461800000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30103101807","3101807","301031018","31018",Tingalpa,"30103",Wynnum - Manly,"301",Brisbane - East,3GBRI,Greater Brisbane,"3",Queensland,0.166200000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30103101808","3101808","301031018","31018",Tingalpa,"30103",Wynnum - Manly,"301",Brisbane - East,3GBRI,Greater Brisbane,"3",Queensland,0.145300000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30103101809","3101809","301031018","31018",Tingalpa,"30103",Wynnum - Manly,"301",Brisbane - East,3GBRI,Greater Brisbane,"3",Queensland,0.136500000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30103101810","3101810","301031018","31018",Tingalpa,"30103",Wynnum - Manly,"301",Brisbane - East,3GBRI,Greater Brisbane,"3",Queensland,0.109100000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30103101811","3101811","301031018","31018",Tingalpa,"30103",Wynnum - Manly,"301",Brisbane - East,3GBRI,Greater Brisbane,"3",Queensland,0.232000000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30103101812","3101812","301031018","31018",Tingalpa,"30103",Wynnum - Manly,"301",Brisbane - East,3GBRI,Greater Brisbane,"3",Queensland,0.231100000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30103101813","3101813","301031018","31018",Tingalpa,"30103",Wynnum - Manly,"301",Brisbane - East,3GBRI,Greater Brisbane,"3",Queensland,0.143500000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30103101814","3101814","301031018","31018",Tingalpa,"30103",Wynnum - Manly,"301",Brisbane - East,3GBRI,Greater Brisbane,"3",Queensland,0.202300000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30103101815","3101815","301031018","31018",Tingalpa,"30103",Wynnum - Manly,"301",Brisbane - East,3GBRI,Greater Brisbane,"3",Queensland,0.142500000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30103101816","3101816","301031018","31018",Tingalpa,"30103",Wynnum - Manly,"301",Brisbane - East,3GBRI,Greater Brisbane,"3",Queensland,0.103600000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30103101817","3101817","301031018","31018",Tingalpa,"30103",Wynnum - Manly,"301",Brisbane - East,3GBRI,Greater Brisbane,"3",Queensland,0.067800000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30103101818","3101818","301031018","31018",Tingalpa,"30103",Wynnum - Manly,"301",Brisbane - East,3GBRI,Greater Brisbane,"3",Queensland,1.465700000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30103101819","3101819","301031018","31018",Tingalpa,"30103",Wynnum - Manly,"301",Brisbane - East,3GBRI,Greater Brisbane,"3",Queensland,0.166000000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30103101820","3101820","301031018","31018",Tingalpa,"30103",Wynnum - Manly,"301",Brisbane - East,3GBRI,Greater Brisbane,"3",Queensland,0.102400000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30103101821","3101821","301031018","31018",Tingalpa,"30103",Wynnum - Manly,"301",Brisbane - East,3GBRI,Greater Brisbane,"3",Queensland,0.361800000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30103101822","3101822","301031018","31018",Tingalpa,"30103",Wynnum - Manly,"301",Brisbane - East,3GBRI,Greater Brisbane,"3",Queensland,0.078500000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30103101823","3101823","301031018","31018",Tingalpa,"30103",Wynnum - Manly,"301",Brisbane - East,3GBRI,Greater Brisbane,"3",Queensland,1.475800000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30103101824","3101824","301031018","31018",Tingalpa,"30103",Wynnum - Manly,"301",Brisbane - East,3GBRI,Greater Brisbane,"3",Queensland,0.563300000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30103101904","3101904","301031019","31019",Wakerley,"30103",Wynnum - Manly,"301",Brisbane - East,3GBRI,Greater Brisbane,"3",Queensland,0.223700000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30103101905","3101905","301031019","31019",Wakerley,"30103",Wynnum - Manly,"301",Brisbane - East,3GBRI,Greater Brisbane,"3",Queensland,0.104900000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30103101906","3101906","301031019","31019",Wakerley,"30103",Wynnum - Manly,"301",Brisbane - East,3GBRI,Greater Brisbane,"3",Queensland,0.125300000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30103101908","3101908","301031019","31019",Wakerley,"30103",Wynnum - Manly,"301",Brisbane - East,3GBRI,Greater Brisbane,"3",Queensland,0.104900000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30103101909","3101909","301031019","31019",Wakerley,"30103",Wynnum - Manly,"301",Brisbane - East,3GBRI,Greater Brisbane,"3",Queensland,0.132200000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30103101910","3101910","301031019","31019",Wakerley,"30103",Wynnum - Manly,"301",Brisbane - East,3GBRI,Greater Brisbane,"3",Queensland,0.115200000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30103101912","3101912","301031019","31019",Wakerley,"30103",Wynnum - Manly,"301",Brisbane - East,3GBRI,Greater Brisbane,"3",Queensland,0.684400000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30103101913","3101913","301031019","31019",Wakerley,"30103",Wynnum - Manly,"301",Brisbane - East,3GBRI,Greater Brisbane,"3",Queensland,1.051600000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30103101914","3101914","301031019","31019",Wakerley,"30103",Wynnum - Manly,"301",Brisbane - East,3GBRI,Greater Brisbane,"3",Queensland,0.092200000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30103101915","3101915","301031019","31019",Wakerley,"30103",Wynnum - Manly,"301",Brisbane - East,3GBRI,Greater Brisbane,"3",Queensland,0.260400000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30103101916","3101916","301031019","31019",Wakerley,"30103",Wynnum - Manly,"301",Brisbane - East,3GBRI,Greater Brisbane,"3",Queensland,0.210400000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30103101917","3101917","301031019","31019",Wakerley,"30103",Wynnum - Manly,"301",Brisbane - East,3GBRI,Greater Brisbane,"3",Queensland,0.106400000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30103101918","3101918","301031019","31019",Wakerley,"30103",Wynnum - Manly,"301",Brisbane - East,3GBRI,Greater Brisbane,"3",Queensland,0.377300000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30103101919","3101919","301031019","31019",Wakerley,"30103",Wynnum - Manly,"301",Brisbane - East,3GBRI,Greater Brisbane,"3",Queensland,0.165700000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30103101920","3101920","301031019","31019",Wakerley,"30103",Wynnum - Manly,"301",Brisbane - East,3GBRI,Greater Brisbane,"3",Queensland,0.129900000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30103101921","3101921","301031019","31019",Wakerley,"30103",Wynnum - Manly,"301",Brisbane - East,3GBRI,Greater Brisbane,"3",Queensland,0.171400000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30103101922","3101922","301031019","31019",Wakerley,"30103",Wynnum - Manly,"301",Brisbane - East,3GBRI,Greater Brisbane,"3",Queensland,0.149500000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30103101923","3101923","301031019","31019",Wakerley,"30103",Wynnum - Manly,"301",Brisbane - East,3GBRI,Greater Brisbane,"3",Queensland,0.226900000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30103101924","3101924","301031019","31019",Wakerley,"30103",Wynnum - Manly,"301",Brisbane - East,3GBRI,Greater Brisbane,"3",Queensland,0.527200000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30103101925","3101925","301031019","31019",Wakerley,"30103",Wynnum - Manly,"301",Brisbane - East,3GBRI,Greater Brisbane,"3",Queensland,0.236700000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30103102001","3102001","301031020","31020",Wynnum,"30103",Wynnum - Manly,"301",Brisbane - East,3GBRI,Greater Brisbane,"3",Queensland,0.157300000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30103102002","3102002","301031020","31020",Wynnum,"30103",Wynnum - Manly,"301",Brisbane - East,3GBRI,Greater Brisbane,"3",Queensland,0.186900000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30103102003","3102003","301031020","31020",Wynnum,"30103",Wynnum - Manly,"301",Brisbane - East,3GBRI,Greater Brisbane,"3",Queensland,0.128900000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30103102004","3102004","301031020","31020",Wynnum,"30103",Wynnum - Manly,"301",Brisbane - East,3GBRI,Greater Brisbane,"3",Queensland,0.193000000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30103102005","3102005","301031020","31020",Wynnum,"30103",Wynnum - Manly,"301",Brisbane - East,3GBRI,Greater Brisbane,"3",Queensland,0.277800000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30103102006","3102006","301031020","31020",Wynnum,"30103",Wynnum - Manly,"301",Brisbane - East,3GBRI,Greater Brisbane,"3",Queensland,0.251100000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30103102007","3102007","301031020","31020",Wynnum,"30103",Wynnum - Manly,"301",Brisbane - East,3GBRI,Greater Brisbane,"3",Queensland,0.113500000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30103102008","3102008","301031020","31020",Wynnum,"30103",Wynnum - Manly,"301",Brisbane - East,3GBRI,Greater Brisbane,"3",Queensland,0.266100000000000
