asgs2016,Count
http://linked.data.gov.au/dataset/asgs2016/meshblock/80001760000,0.12021297999512501
http://linked.data.gov.au/dataset/asgs2016/meshblock/80001770000,0.0787922907440177
http://linked.data.gov.au/dataset/asgs2016/meshblock/80001780000,0.04769975286982563
http://linked.data.gov.au/dataset/asgs2016/meshblock/80001790000,0.054217731522845286
http://linked.data.gov.au/dataset/asgs2016/meshblock/80001800000,0.02977531157402159
http://linked.data.gov.au/dataset/asgs2016/meshblock/80001810000,0.016887490146460005
http://linked.data.gov.au/dataset/asgs2016/meshblock/80001820000,0.04903297577612511
http://linked.data.gov.au/dataset/asgs2016/meshblock/80001830000,0.019553935959058955
http://linked.data.gov.au/dataset/asgs2016/meshblock/80001840000,0.12769312724779408
http://linked.data.gov.au/dataset/asgs2016/meshblock/80001850000,0.08221541255513423
http://linked.data.gov.au/dataset/asgs2016/meshblock/80001860000,0.06947572700605037
http://linked.data.gov.au/dataset/asgs2016/meshblock/80001870000,0.05066247043938001
http://linked.data.gov.au/dataset/asgs2016/meshblock/80001880000,0.05006992692546914
http://linked.data.gov.au/dataset/asgs2016/meshblock/80001890000,0.06488351477324107
http://linked.data.gov.au/dataset/asgs2016/meshblock/80001900000,0.03436752380683089
http://linked.data.gov.au/dataset/asgs2016/meshblock/80001910000,0.0719940369401716
http://linked.data.gov.au/dataset/asgs2016/meshblock/80001920000,0.03940414367507335
http://linked.data.gov.au/dataset/asgs2016/meshblock/80001930000,0.06058757429738722
http://linked.data.gov.au/dataset/asgs2016/meshblock/80001940000,0.0596987590265209
http://linked.data.gov.au/dataset/asgs2016/meshblock/80001950000,0.04962551929003599
http://linked.data.gov.au/dataset/asgs2016/meshblock/80001960000,0.04681093759895932
http://linked.data.gov.au/dataset/asgs2016/meshblock/80001970000,0.0828079560690451
http://linked.data.gov.au/dataset/asgs2016/meshblock/80001980000,0.05006992692546914
http://linked.data.gov.au/dataset/asgs2016/meshblock/80001990000,0.029182768060110713
http://linked.data.gov.au/dataset/asgs2016/meshblock/80002000000,0.02933090393858843
http://linked.data.gov.au/dataset/asgs2016/meshblock/80002010000,0.050366198682424576
http://linked.data.gov.au/dataset/asgs2016/meshblock/80002021000,0.05229196510263493
http://linked.data.gov.au/dataset/asgs2016/meshblock/80002030000,0.043107540637016335
http://linked.data.gov.au/dataset/asgs2016/meshblock/80002040000,0.035552610834652644
http://linked.data.gov.au/dataset/asgs2016/meshblock/80002050000,0.03318243677900913
http://linked.data.gov.au/dataset/asgs2016/meshblock/80002060000,0.0275532733968558
http://linked.data.gov.au/dataset/asgs2016/meshblock/80002070000,0.02073902298688071
http://linked.data.gov.au/dataset/asgs2016/meshblock/80002080000,0.03955227955355106
http://linked.data.gov.au/dataset/asgs2016/meshblock/80002100000,0.060883846054342654
http://linked.data.gov.au/dataset/asgs2016/meshblock/80002110000,0.03733024137638528
http://linked.data.gov.au/dataset/asgs2016/meshblock/80002120000,0.10013985385093828
http://linked.data.gov.au/dataset/asgs2016/meshblock/80002130000,0.03703396961942984
http://linked.data.gov.au/dataset/asgs2016/meshblock/80002140000,0.03807092076877387
http://linked.data.gov.au/dataset/asgs2016/meshblock/80002150000,0.03273802914357598
http://linked.data.gov.au/dataset/asgs2016/meshblock/80002160000,0.048884839897647386
http://linked.data.gov.au/dataset/asgs2016/meshblock/80002170000,0.06147638956825353
http://linked.data.gov.au/dataset/asgs2016/meshblock/80002220000,0.0444407635433158
http://linked.data.gov.au/dataset/asgs2016/meshblock/80002230000,0.0650316506517188
http://linked.data.gov.au/dataset/asgs2016/meshblock/80002240000,0.05703231321392195
http://linked.data.gov.au/dataset/asgs2016/meshblock/80002250000,0.049921791046991425
http://linked.data.gov.au/dataset/asgs2016/meshblock/80002260000,0.05955062314804318
http://linked.data.gov.au/dataset/asgs2016/meshblock/80002270000,0.017628169538848604
http://linked.data.gov.au/dataset/asgs2016/meshblock/80002280000,0.03421938792835317
http://linked.data.gov.au/dataset/asgs2016/meshblock/80002290000,0.044588899421793525
http://linked.data.gov.au/dataset/asgs2016/meshblock/80002300000,0.0841411789753446
http://linked.data.gov.au/dataset/asgs2016/meshblock/80002310000,0.0037033969619429835
http://linked.data.gov.au/dataset/asgs2016/meshblock/80002320000,0.5537319137497149
http://linked.data.gov.au/dataset/asgs2016/meshblock/80002330000,0.04073736658137282
http://linked.data.gov.au/dataset/asgs2016/meshblock/80002340000,0.030664126844887906
http://linked.data.gov.au/dataset/asgs2016/meshblock/80002350000,0.1505781963952777
http://linked.data.gov.au/dataset/asgs2016/meshblock/80002360000,0.03223704480838128
http://linked.data.gov.au/dataset/asgs2016/meshblock/80002370000,0.01060702764662868
http://linked.data.gov.au/dataset/asgs2016/meshblock/80002380000,0.22004382843398315
http://linked.data.gov.au/dataset/asgs2016/meshblock/80002400000,0.04305205338925758
http://linked.data.gov.au/dataset/asgs2016/meshblock/80002410000,0.12042096092937263
http://linked.data.gov.au/dataset/asgs2016/meshblock/80002420000,0.16388897618712545
http://linked.data.gov.au/dataset/asgs2016/meshblock/80002430000,0.19550207819276386
http://linked.data.gov.au/dataset/asgs2016/meshblock/80002440000,0.10066277217584862
http://linked.data.gov.au/dataset/asgs2016/meshblock/80002450000,0.10690220020327726
http://linked.data.gov.au/dataset/asgs2016/meshblock/80002461000,0.11168576169097255
http://linked.data.gov.au/dataset/asgs2016/meshblock/80002462000,0.05241119543040052
http://linked.data.gov.au/dataset/asgs2016/meshblock/80002463000,0.044923881797486166
http://linked.data.gov.au/dataset/asgs2016/meshblock/80002471000,0.35294364541821305
http://linked.data.gov.au/dataset/asgs2016/meshblock/80002472000,0.30240427839604117
http://linked.data.gov.au/dataset/asgs2016/meshblock/80002473000,0.23210672262034518
http://linked.data.gov.au/dataset/asgs2016/meshblock/80002474000,0.08048862155382938
http://linked.data.gov.au/dataset/asgs2016/meshblock/80002480000,0.2579074711795404
http://linked.data.gov.au/dataset/asgs2016/meshblock/80002490000,0.03223704480838128
http://linked.data.gov.au/dataset/asgs2016/meshblock/80003250000,0.054069595644367564
http://linked.data.gov.au/dataset/asgs2016/meshblock/80003260000,0.05999503078347634
http://linked.data.gov.au/dataset/asgs2016/meshblock/80003270000,0.08562253776012178
http://linked.data.gov.au/dataset/asgs2016/meshblock/80003280000,0.08577067363859951
http://linked.data.gov.au/dataset/asgs2016/meshblock/80003290000,0.06266147659607528
http://linked.data.gov.au/dataset/asgs2016/meshblock/80003301000,0.06073571017586493
http://linked.data.gov.au/dataset/asgs2016/meshblock/80003302000,0.013332229062994742
http://linked.data.gov.au/dataset/asgs2016/meshblock/80003303000,0.01896139244514808
http://linked.data.gov.au/dataset/asgs2016/meshblock/80003304000,0.013035957306039302
http://linked.data.gov.au/dataset/asgs2016/meshblock/80003311000,0.01629494663254913
http://linked.data.gov.au/dataset/asgs2016/meshblock/80003312000,0.0696238628845281
http://linked.data.gov.au/dataset/asgs2016/meshblock/80003313000,0.03170107799423194
http://linked.data.gov.au/dataset/asgs2016/meshblock/80003320000,0.02977531157402159
http://linked.data.gov.au/dataset/asgs2016/meshblock/80003330000,0.030219719209454744
http://linked.data.gov.au/dataset/asgs2016/meshblock/80003340000,0.07614184153754774
http://linked.data.gov.au/dataset/asgs2016/meshblock/80003350000,0.08103032552731249
http://linked.data.gov.au/dataset/asgs2016/meshblock/80003360000,0.06769809646431775
http://linked.data.gov.au/dataset/asgs2016/meshblock/80003370000,0.05169942158872405
http://linked.data.gov.au/dataset/asgs2016/meshblock/80003380000,0.05466213915827844
http://linked.data.gov.au/dataset/asgs2016/meshblock/80003390000,0.059402487269565464
http://linked.data.gov.au/dataset/asgs2016/meshblock/80003400000,0.0811784614057902
http://linked.data.gov.au/dataset/asgs2016/meshblock/80003410000,0.04769975286982563
http://linked.data.gov.au/dataset/asgs2016/meshblock/80003420000,0.04177431773071685
http://linked.data.gov.au/dataset/asgs2016/meshblock/80003430000,0.05747672084935511
http://linked.data.gov.au/dataset/asgs2016/meshblock/80003440000,0.046070258206570715
http://linked.data.gov.au/dataset/asgs2016/meshblock/80003450000,0.0719940369401716
http://linked.data.gov.au/dataset/asgs2016/meshblock/80003460000,0.05910621551261002
http://linked.data.gov.au/dataset/asgs2016/meshblock/80003470000,0.04725534523439247
http://linked.data.gov.au/dataset/asgs2016/meshblock/80003480000,0.04858856814069195
http://linked.data.gov.au/dataset/asgs2016/meshblock/80003490000,0.10147307675723775
http://linked.data.gov.au/dataset/asgs2016/meshblock/80003500000,0.11732361575435372
http://linked.data.gov.au/dataset/asgs2016/meshblock/80003510000,0.0804377820134016
http://linked.data.gov.au/dataset/asgs2016/meshblock/80003520000,0.07762320032232495
http://linked.data.gov.au/dataset/asgs2016/meshblock/80003530000,0.10147307675723775
http://linked.data.gov.au/dataset/asgs2016/meshblock/80003540000,0.04147804597376142
http://linked.data.gov.au/dataset/asgs2016/meshblock/80003551000,0.7879347376229892
http://linked.data.gov.au/dataset/asgs2016/meshblock/80003552000,0.2753845980900803
http://linked.data.gov.au/dataset/asgs2016/meshblock/80003553000,0.4319642216410296
http://linked.data.gov.au/dataset/asgs2016/meshblock/80003561000,0.03407125204987545
http://linked.data.gov.au/dataset/asgs2016/meshblock/80003562000,0.038811600161162474
http://linked.data.gov.au/dataset/asgs2016/meshblock/80003564000,0.03658956198399668
http://linked.data.gov.au/dataset/asgs2016/meshblock/80003566000,0.025331235219690006
http://linked.data.gov.au/dataset/asgs2016/meshblock/80003570000,0.04651466584200388
http://linked.data.gov.au/dataset/asgs2016/meshblock/80003580000,0.07320928885516265
http://linked.data.gov.au/dataset/asgs2016/meshblock/80003590000,0.0698815939072007
http://linked.data.gov.au/dataset/asgs2016/meshblock/80003600000,0.07632900286887696
http://linked.data.gov.au/dataset/asgs2016/meshblock/80003610000,0.02620559771520026
http://linked.data.gov.au/dataset/asgs2016/meshblock/80003630000,0.12437259868007744
http://linked.data.gov.au/dataset/asgs2016/meshblock/80003640000,0.1466265586445729
http://linked.data.gov.au/dataset/asgs2016/meshblock/80003650000,0.03910041563855278
http://linked.data.gov.au/dataset/asgs2016/meshblock/80003660000,0.03806051096731467
http://linked.data.gov.au/dataset/asgs2016/meshblock/80003670000,0.060106489997562504
http://linked.data.gov.au/dataset/asgs2016/meshblock/80003680000,0.055114947575619605
http://linked.data.gov.au/dataset/asgs2016/meshblock/80003690000,0.1266603889568013
http://linked.data.gov.au/dataset/asgs2016/meshblock/80003700000,0.15806551002819205
http://linked.data.gov.au/dataset/asgs2016/meshblock/80003710000,0.080696602488077
http://linked.data.gov.au/dataset/asgs2016/meshblock/80003720000,0.10815008580876301
http://linked.data.gov.au/dataset/asgs2016/meshblock/80003730000,0.007487313632914361
http://linked.data.gov.au/dataset/asgs2016/meshblock/80003740000,0.013310779791847752
http://linked.data.gov.au/dataset/asgs2016/meshblock/80003750000,0.06114639466880061
http://linked.data.gov.au/dataset/asgs2016/meshblock/80003760000,0.0856881449100199
http://linked.data.gov.au/dataset/asgs2016/meshblock/80003770000,0.02599761678095264
http://linked.data.gov.au/dataset/asgs2016/meshblock/80003780000,0.009359142041142951
http://linked.data.gov.au/dataset/asgs2016/meshblock/80003790000,0.011854913252114406
http://linked.data.gov.au/dataset/asgs2016/meshblock/80003801000,0.07383323165790551
http://linked.data.gov.au/dataset/asgs2016/meshblock/80003810000,0.015806551002819205
http://linked.data.gov.au/dataset/asgs2016/meshblock/80003830000,0.03098915920289555
http://linked.data.gov.au/dataset/asgs2016/meshblock/80003840000,0.0108150085808763
http://linked.data.gov.au/dataset/asgs2016/meshblock/80003850000,0.01830232221379066
http://linked.data.gov.au/dataset/asgs2016/meshblock/80003870000,0.02599761678095264
http://linked.data.gov.au/dataset/asgs2016/meshblock/80003890000,0.12853221736502984
http://linked.data.gov.au/dataset/asgs2016/meshblock/80003900000,0.07736890754011506
http://linked.data.gov.au/dataset/asgs2016/meshblock/80003910000,0.055114947575619605
http://linked.data.gov.au/dataset/asgs2016/meshblock/80003930000,0.09816700096487718
http://linked.data.gov.au/dataset/asgs2016/meshblock/80003940000,0.04118022498102899
http://linked.data.gov.au/dataset/asgs2016/meshblock/80003951000,0.02745348332068599
http://linked.data.gov.au/dataset/asgs2016/meshblock/80003952000,0.05428302383862912
http://linked.data.gov.au/dataset/asgs2016/meshblock/80003970000,0.09858296283337242
http://linked.data.gov.au/dataset/asgs2016/meshblock/80003981000,0.06800976549897211
http://linked.data.gov.au/dataset/asgs2016/meshblock/80003982000,0.018718284082285902
http://linked.data.gov.au/dataset/asgs2016/meshblock/80003983000,0.07861679314560079
http://linked.data.gov.au/dataset/asgs2016/meshblock/80003990000,0.07341726978941025
http://linked.data.gov.au/dataset/asgs2016/meshblock/80004520000,0.0474034811128702
http://linked.data.gov.au/dataset/asgs2016/meshblock/80004530000,0.07006827051996126
http://linked.data.gov.au/dataset/asgs2016/meshblock/80004540000,0.026664458125989485
http://linked.data.gov.au/dataset/asgs2016/meshblock/80004551000,0.1439880738803432
http://linked.data.gov.au/dataset/asgs2016/meshblock/80004552000,0.0841411789753446
http://linked.data.gov.au/dataset/asgs2016/meshblock/80004560000,0.0681425040997509
http://linked.data.gov.au/dataset/asgs2016/meshblock/80004570000,0.02473869170577913
http://linked.data.gov.au/dataset/asgs2016/meshblock/80004580000,0.03940414367507335
http://linked.data.gov.au/dataset/asgs2016/meshblock/80004590000,0.5843960405946028
http://linked.data.gov.au/dataset/asgs2016/meshblock/80004601000,0.05599536206457791
http://linked.data.gov.au/dataset/asgs2016/meshblock/80004602000,0.039256007796595625
http://linked.data.gov.au/dataset/asgs2016/meshblock/80004610000,0.06754996058584002
http://linked.data.gov.au/dataset/asgs2016/meshblock/80004620000,0.06725368882888458
http://linked.data.gov.au/dataset/asgs2016/meshblock/80004631000,0.04799602462678107
http://linked.data.gov.au/dataset/asgs2016/meshblock/80004632000,0.007703065680841407
http://linked.data.gov.au/dataset/asgs2016/meshblock/80004633000,0.060291302540431774
http://linked.data.gov.au/dataset/asgs2016/meshblock/80004640000,0.08443745073230004
http://linked.data.gov.au/dataset/asgs2016/meshblock/80004650000,0.025627506976645446
http://linked.data.gov.au/dataset/asgs2016/meshblock/80004660000,0.027997681032288956
http://linked.data.gov.au/dataset/asgs2016/meshblock/80004670000,0.03955227955355106
http://linked.data.gov.au/dataset/asgs2016/meshblock/80004680000,0.03703396961942984
http://linked.data.gov.au/dataset/asgs2016/meshblock/80004690000,0.04918111165460282
http://linked.data.gov.au/dataset/asgs2016/meshblock/80004700000,0.054365867401323
http://linked.data.gov.au/dataset/asgs2016/meshblock/80004710000,0.07273471633256019
http://linked.data.gov.au/dataset/asgs2016/meshblock/80004720000,0.07495675450972598
http://linked.data.gov.au/dataset/asgs2016/meshblock/80004730000,0.060291302540431774
http://linked.data.gov.au/dataset/asgs2016/meshblock/80004740000,0.11599039284805425
http://linked.data.gov.au/dataset/asgs2016/meshblock/80004750000,0.11658293636196512
http://linked.data.gov.au/dataset/asgs2016/meshblock/80004760000,0.10191748439267091
http://linked.data.gov.au/dataset/asgs2016/meshblock/80004770000,0.05273637273806809
http://linked.data.gov.au/dataset/asgs2016/meshblock/80004780000,0.05747672084935511
http://linked.data.gov.au/dataset/asgs2016/meshblock/80004790000,0.07451234687429284
http://linked.data.gov.au/dataset/asgs2016/meshblock/80004800000,0.057328584970877394
http://linked.data.gov.au/dataset/asgs2016/meshblock/80004810000,0.06325402010998615
http://linked.data.gov.au/dataset/asgs2016/meshblock/80004820000,0.0765862491729809
http://linked.data.gov.au/dataset/asgs2016/meshblock/80004830000,0.05584722618610019
http://linked.data.gov.au/dataset/asgs2016/meshblock/80004890000,0.06903131937061723
http://linked.data.gov.au/dataset/asgs2016/meshblock/80004901000,0.07480861863124827
http://linked.data.gov.au/dataset/asgs2016/meshblock/80004902000,0.013184093184517022
http://linked.data.gov.au/dataset/asgs2016/meshblock/80004910000,0.03895973603964019
http://linked.data.gov.au/dataset/asgs2016/meshblock/80004920000,0.0505143345609023
http://linked.data.gov.au/dataset/asgs2016/meshblock/80004930000,0.04014482306746194
http://linked.data.gov.au/dataset/asgs2016/meshblock/80004940000,0.04562585057113756
http://linked.data.gov.au/dataset/asgs2016/meshblock/80004950000,0.058365536120221426
http://linked.data.gov.au/dataset/asgs2016/meshblock/80004961000,0.03955227955355106
http://linked.data.gov.au/dataset/asgs2016/meshblock/80004962000,0.14680265557141986
http://linked.data.gov.au/dataset/asgs2016/meshblock/80004970000,0.0872520324233767
http://linked.data.gov.au/dataset/asgs2016/meshblock/80004980000,0.055699090307622476
http://linked.data.gov.au/dataset/asgs2016/meshblock/80004990000,0.10621342486852477
http://linked.data.gov.au/dataset/asgs2016/meshblock/80005000000,0.054069595644367564
http://linked.data.gov.au/dataset/asgs2016/meshblock/80005010000,0.07377166748190424
http://linked.data.gov.au/dataset/asgs2016/meshblock/80005020000,0.06132825368977581
http://linked.data.gov.au/dataset/asgs2016/meshblock/80005030000,0.04014482306746194
http://linked.data.gov.au/dataset/asgs2016/meshblock/80005040000,0.05392145976588985
http://linked.data.gov.au/dataset/asgs2016/meshblock/80005050000,0.036737697862474404
http://linked.data.gov.au/dataset/asgs2016/meshblock/80005060000,0.04488517117874896
http://linked.data.gov.au/dataset/asgs2016/meshblock/80005070000,0.04784788874830335
http://linked.data.gov.au/dataset/asgs2016/meshblock/80005080000,0.04710720935591475
http://linked.data.gov.au/dataset/asgs2016/meshblock/80005090000,0.7107559449360974
http://linked.data.gov.au/dataset/asgs2016/meshblock/80005100000,0.017480033660370885
http://linked.data.gov.au/dataset/asgs2016/meshblock/80005110000,0.12502668143519513
http://linked.data.gov.au/dataset/asgs2016/meshblock/80005120000,0.04488517117874896
http://linked.data.gov.au/dataset/asgs2016/meshblock/80005130000,0.03229362150814282
http://linked.data.gov.au/dataset/asgs2016/meshblock/80005140000,0.06280961247455301
http://linked.data.gov.au/dataset/asgs2016/meshblock/80005150000,0.04903297577612511
http://linked.data.gov.au/dataset/asgs2016/meshblock/80005160000,0.19034543149964073
http://linked.data.gov.au/dataset/asgs2016/meshblock/80005180000,0.06821774643321973
http://linked.data.gov.au/dataset/asgs2016/meshblock/80005190000,0.1229167321403441
http://linked.data.gov.au/dataset/asgs2016/meshblock/80005200000,0.15889743376518256
http://linked.data.gov.au/dataset/asgs2016/meshblock/80005210000,0.3356812278756605
http://linked.data.gov.au/dataset/asgs2016/meshblock/80005230000,0.03286098761112414
http://linked.data.gov.au/dataset/asgs2016/meshblock/80005240000,0.08984776359497233
http://linked.data.gov.au/dataset/asgs2016/meshblock/80005250000,0.017753680821716744
http://linked.data.gov.au/dataset/asgs2016/meshblock/80005260000,0.04795200107015211
http://linked.data.gov.au/dataset/asgs2016/meshblock/80005270000,0.08277641183055322
http://linked.data.gov.au/dataset/asgs2016/meshblock/80005291000,0.013726741660342994
http://linked.data.gov.au/dataset/asgs2016/meshblock/80005292000,0.02474973117546692
http://linked.data.gov.au/dataset/asgs2016/meshblock/80005300000,0.08194448809356272
http://linked.data.gov.au/dataset/asgs2016/meshblock/80005311000,0.08194448809356272
http://linked.data.gov.au/dataset/asgs2016/meshblock/80005312000,0.04118022498102899
http://linked.data.gov.au/dataset/asgs2016/meshblock/80005320000,0.13435568352396327
http://linked.data.gov.au/dataset/asgs2016/meshblock/80005330000,0.034732816019352734
http://linked.data.gov.au/dataset/asgs2016/meshblock/80005340000,0.04184205063742513
