from,Count,to,Count reapportioned
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80018740000,0.056794  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80037590000,0.029827  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80035860000,0.002375  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80049770000,0.008684  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80038690000,0.344236  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80008740000,0.055720  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80049210000,0.057218  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80049550000,2.142025  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80056543800,0.014424  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80044202000,0.002698  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80002480000,0.257907  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80054610000,0.339300  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80056544000,0.278919  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80005400000,0.044817  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80008610000,0.169096  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80009890000,0.024046  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80035950000,0.039152  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80005250000,0.017754  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80037430000,0.049457  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80037220000,0.017220  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80037630000,1.092152  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80001590000,0.121567  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80027160000,0.048731  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80001580000,0.095110  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80005770000,0.065420  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80052440000,3.766040  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80056499300,7.344020  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80056501600,0.913808  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80056502200,0.059713  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80035870000,0.019716  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80005590000,0.152053  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80026592000,0.007801  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80056516800,0.002328  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80056521500,0.020248  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80001610000,0.068919  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80027680000,0.098859  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80046970000,0.064550  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80037440000,0.006632  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80030460000,0.349725  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80056524500,0.012781  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80056528400,0.010381  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80056528500,0.034771  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80056528600,0.038716  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80056529300,0.197687  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80056529400,11.283035 
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80056531200,1.134322  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80056537000,3.338361  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80056558200,0.143078  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80056558400,0.110785  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80056559600,0.053676  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80056559400,0.026943  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80056562200,0.072384  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80056563200,5.581035  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80056565700,1.366361  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80056565800,0.030226  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80026420000,0.000219  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80055950000,0.011276  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80009800000,0.014988  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80019131000,0.001614  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80019080000,0.001264  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80055960000,0.006892  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80019380000,0.099594  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80044140000,0.084231  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80027720000,0.022209  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80026570000,0.005056  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80037340000,0.064508  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80027180000,0.034386  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80050850000,0.016284  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80026552000,0.000747  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80009690000,0.007822  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80019132000,0.043467  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80008680000,0.019435  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80018910000,0.084391  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80008690000,0.118936  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80037570000,0.011364  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80054740000,0.121720  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80047961000,0.038670  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80052400000,1.419255  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80009860000,0.044047  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80026522000,0.008825  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80008750000,0.006050  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80001440000,0.029685  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80009790000,0.046700  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80019935500,0.002347  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80027570000,0.966061  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80036060000,0.000949  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80035990000,0.127066  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80005160000,0.190345  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80035980000,0.016099  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80001510000,0.018877  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80001600000,0.020627  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80019935200,0.005194  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80054490000,0.956433  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80020529100,0.083437  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80037610000,0.156013  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80044210000,0.060595  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80027250000,0.100206  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80027171000,0.009035  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80056489700,1.216500  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80001450000,0.010631  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80044160000,0.048944  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80019420000,0.000777  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80016200000,0.077429  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80001540000,0.025049  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80027192000,0.012783  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80043720000,0.066552  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80001620000,0.004433  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80037180000,0.075636  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80027191000,0.003630  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80019133000,0.015262  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80005260000,0.047952  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80018760000,0.020325  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80037361000,0.041730  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80034231000,0.865463  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80001562000,0.072457  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80010050000,0.038942  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80026591000,0.001670  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80044190000,0.058278  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80047950000,0.160545  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80001770000,0.078792  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80009780000,0.040911  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80012120000,0.055241  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80054620000,0.640055  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80045530000,0.007853  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80001700000,0.028375  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80052510000,0.047278  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80005340000,0.041842  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80045520000,0.036341  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80055820000,0.015536  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80026470000,0.004577  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80037210000,0.002935  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80018750000,0.026362  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80034232000,0.594358  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80008500000,0.045536  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80027630000,0.039601  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80047968100,0.019488  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80019390000,0.034711  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80056535500,0.015599  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80002440000,0.100663  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80027490000,0.041180  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80056499500,0.049499  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80000530000,0.027246  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80047030000,0.036189  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80027291000,0.067594  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80044440000,0.040972  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80002410000,0.120421  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80010110000,0.085896  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80047982100,0.068010  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80000320000,0.046588  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80003983000,0.078617  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80037770000,0.021214  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80056543700,0.048044  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80055300000,0.028909  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80000260000,0.080489  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80018992000,0.022046  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80056506400,0.058651  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80018961000,0.015807  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80042390000,0.005200  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80056480600,0.024126  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80046382000,0.031405  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80036266000,0.244378  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80019969100,0.108150  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80056514100,0.109814  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80056558500,0.197166  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80010090000,0.072585  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80047972000,0.016015  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80056492500,0.053659  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80005550000,0.093383  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80056481800,0.055947  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80037260000,0.449447  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105135>,200,http://linked.data.gov.au/dataset/asgs2016/meshblock/80007860000,0.034109  
