from,Count,to,Count reapportioned
<http://linked.data.gov.au/dataset/asgs2016/meshblock/70033750000>,2,http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12201333,0.075007  
<http://linked.data.gov.au/dataset/asgs2016/meshblock/70033750000>,2,http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12201297,0.080692  
<http://linked.data.gov.au/dataset/asgs2016/meshblock/70033750000>,2,http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12201318,0.014032  
<http://linked.data.gov.au/dataset/asgs2016/meshblock/70033750000>,2,http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12201316,0.023728  
<http://linked.data.gov.au/dataset/asgs2016/meshblock/70033750000>,2,http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12201329,0.087016  
<http://linked.data.gov.au/dataset/asgs2016/meshblock/70033750000>,2,http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12201298,0.031898  
<http://linked.data.gov.au/dataset/asgs2016/meshblock/70033750000>,2,http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12201244,0.054249  
<http://linked.data.gov.au/dataset/asgs2016/meshblock/70033750000>,2,http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12201304,0.200983  
<http://linked.data.gov.au/dataset/asgs2016/meshblock/70033750000>,2,http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12201303,0.014137  
<http://linked.data.gov.au/dataset/asgs2016/meshblock/70033750000>,2,http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12201344,0.006099  
<http://linked.data.gov.au/dataset/asgs2016/meshblock/70033750000>,2,http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12201254,0.430775  
<http://linked.data.gov.au/dataset/asgs2016/meshblock/70033750000>,2,http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12201315,0.029139  
<http://linked.data.gov.au/dataset/asgs2016/meshblock/70033750000>,2,http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12201158,0.014995  
<http://linked.data.gov.au/dataset/asgs2016/meshblock/70033750000>,2,http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12201332,0.067728  
<http://linked.data.gov.au/dataset/asgs2016/meshblock/70033750000>,2,http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12201331,0.000072  
<http://linked.data.gov.au/dataset/asgs2016/meshblock/70033750000>,2,http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12201223,0.334684  
<http://linked.data.gov.au/dataset/asgs2016/meshblock/70033750000>,2,http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12201330,0.347768  
<http://linked.data.gov.au/dataset/asgs2016/meshblock/70033750000>,2,http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12201345,0.010171  
<http://linked.data.gov.au/dataset/asgs2016/meshblock/30562872900>,3,http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12303060,0.005564  
<http://linked.data.gov.au/dataset/asgs2016/meshblock/30562872900>,3,http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12303164,0.024690  
<http://linked.data.gov.au/dataset/asgs2016/meshblock/30562872900>,3,http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12303061,0.006346  
<http://linked.data.gov.au/dataset/asgs2016/meshblock/30562872900>,3,http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12303135,0.473021  
<http://linked.data.gov.au/dataset/asgs2016/meshblock/30562872900>,3,http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12303134,0.002072  
<http://linked.data.gov.au/dataset/asgs2016/meshblock/30562872900>,3,http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12303059,0.007779  
<http://linked.data.gov.au/dataset/asgs2016/meshblock/30562872900>,3,http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12303029,0.015038  
<http://linked.data.gov.au/dataset/asgs2016/meshblock/30562872900>,3,http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12303165,0.014729  
<http://linked.data.gov.au/dataset/asgs2016/meshblock/30562872900>,3,http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12303102,0.030791  
<http://linked.data.gov.au/dataset/asgs2016/meshblock/30562872900>,3,http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12303195,0.103548  
<http://linked.data.gov.au/dataset/asgs2016/meshblock/30562872900>,3,http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12302976,0.006751  
<http://linked.data.gov.au/dataset/asgs2016/meshblock/30562872900>,3,http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12303259,0.011570  
<http://linked.data.gov.au/dataset/asgs2016/meshblock/30562872900>,3,http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12302615,0.319974  
<http://linked.data.gov.au/dataset/asgs2016/meshblock/30562872900>,3,http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12303030,0.245310  
<http://linked.data.gov.au/dataset/asgs2016/meshblock/30562872900>,3,http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12303127,0.007558  
<http://linked.data.gov.au/dataset/asgs2016/meshblock/30562872900>,3,http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12303028,0.483274  
<http://linked.data.gov.au/dataset/asgs2016/meshblock/30562872900>,3,http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12303132,0.008503  
<http://linked.data.gov.au/dataset/asgs2016/meshblock/30562872900>,3,http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12303133,0.014194  
<http://linked.data.gov.au/dataset/asgs2016/meshblock/30562872900>,3,http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12302611,1.219646  
<http://linked.data.gov.au/dataset/asgs2016/meshblock/20686780000>,4,http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12104112,1.035487  
<http://linked.data.gov.au/dataset/asgs2016/meshblock/20686780000>,4,http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12104110,0.201877  
<http://linked.data.gov.au/dataset/asgs2016/meshblock/20686780000>,4,http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12104111,0.002243  
<http://linked.data.gov.au/dataset/asgs2016/meshblock/20686780000>,4,http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12103968,0.252333  
<http://linked.data.gov.au/dataset/asgs2016/meshblock/20686780000>,4,http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12104338,0.048263  
<http://linked.data.gov.au/dataset/asgs2016/meshblock/20686780000>,4,http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12103965,0.009328  
<http://linked.data.gov.au/dataset/asgs2016/meshblock/20686780000>,4,http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12103969,0.186833  
<http://linked.data.gov.au/dataset/asgs2016/meshblock/20686780000>,4,http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12104339,0.068588  
<http://linked.data.gov.au/dataset/asgs2016/meshblock/20686780000>,4,http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12104108,0.092334  
<http://linked.data.gov.au/dataset/asgs2016/meshblock/20686780000>,4,http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12104336,0.031166  
<http://linked.data.gov.au/dataset/asgs2016/meshblock/20686780000>,4,http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12104113,0.580645  
<http://linked.data.gov.au/dataset/asgs2016/meshblock/20686780000>,4,http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12104115,1.058597  
<http://linked.data.gov.au/dataset/asgs2016/meshblock/20686780000>,4,http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12104114,0.288243  
<http://linked.data.gov.au/dataset/asgs2016/meshblock/20686780000>,4,http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12103967,0.135539  
<http://linked.data.gov.au/dataset/asgs2016/meshblock/20686780000>,4,http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12104109,0.009438  
