SA1_MAIN16,SA1_7DIG16,SA2_MAIN16,SA2_5DIG16,SA2_NAME16,SA3_CODE16,SA3_NAME16,SA4_CODE16,SA4_NAME16,GCC_CODE16,GCC_NAME16,STE_CODE16,STE_NAME16,AREASQKM16
"80101100503","8100503","801011005","81005",Cook,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.143400000000000
"80101100504","8100504","801011005","81005",Cook,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.178000000000000
"80101100505","8100505","801011005","81005",Cook,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.198700000000000
"80101100506","8100506","801011005","81005",Cook,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.182200000000000
"80101100507","8100507","801011005","81005",Cook,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.159600000000000
"80101100508","8100508","801011005","81005",Cook,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.102800000000000
"80101100509","8100509","801011005","81005",Cook,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.183900000000000
"80101100602","8100602","801011006","81006",Dunlop,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.114400000000000
"80101100604","8100604","801011006","81006",Dunlop,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.105000000000000
"80101100605","8100605","801011006","81006",Dunlop,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.273900000000000
"80101100606","8100606","801011006","81006",Dunlop,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.091100000000000
"80101100607","8100607","801011006","81006",Dunlop,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.119000000000000
"80101100608","8100608","801011006","81006",Dunlop,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.149900000000000
"80101100609","8100609","801011006","81006",Dunlop,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.127300000000000
"80101100610","8100610","801011006","81006",Dunlop,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.108100000000000
"80101100611","8100611","801011006","81006",Dunlop,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.165500000000000
"80101100612","8100612","801011006","81006",Dunlop,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.178200000000000
"80101100613","8100613","801011006","81006",Dunlop,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.067500000000000
"80101100614","8100614","801011006","81006",Dunlop,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.277600000000000
"80101100615","8100615","801011006","81006",Dunlop,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.149600000000000
"80101100616","8100616","801011006","81006",Dunlop,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.171000000000000
"80101100617","8100617","801011006","81006",Dunlop,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.170400000000000
"80101100618","8100618","801011006","81006",Dunlop,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.147100000000000
"80101100619","8100619","801011006","81006",Dunlop,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.060200000000000
"80101100620","8100620","801011006","81006",Dunlop,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.135400000000000
"80101100621","8100621","801011006","81006",Dunlop,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.781000000000000
"80101100622","8100622","801011006","81006",Dunlop,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.080200000000000
"80101100623","8100623","801011006","81006",Dunlop,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.118400000000000
"80101100701","8100701","801011007","81007",Evatt,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.511600000000000
"80101100702","8100702","801011007","81007",Evatt,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.164600000000000
"80101100703","8100703","801011007","81007",Evatt,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.386000000000000
"80101100704","8100704","801011007","81007",Evatt,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.172000000000000
"80101100705","8100705","801011007","81007",Evatt,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.188000000000000
"80101100706","8100706","801011007","81007",Evatt,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.162400000000000
"80101100707","8100707","801011007","81007",Evatt,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.201200000000000
"80101100708","8100708","801011007","81007",Evatt,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.139600000000000
"80101100709","8100709","801011007","81007",Evatt,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.162500000000000
"80101100710","8100710","801011007","81007",Evatt,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.182400000000000
"80101100711","8100711","801011007","81007",Evatt,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.232300000000000
"80101100712","8100712","801011007","81007",Evatt,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.170100000000000
"80101100713","8100713","801011007","81007",Evatt,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.234500000000000
"80101100714","8100714","801011007","81007",Evatt,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.153100000000000
"80101100801","8100801","801011008","81008",Florey,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.297900000000000
"80101100802","8100802","801011008","81008",Florey,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.204700000000000
"80101100803","8100803","801011008","81008",Florey,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.328800000000000
"80101100804","8100804","801011008","81008",Florey,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.130400000000000
"80101100805","8100805","801011008","81008",Florey,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.225700000000000
"80101100806","8100806","801011008","81008",Florey,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.218600000000000
"80101100807","8100807","801011008","81008",Florey,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.211400000000000
"80101100808","8100808","801011008","81008",Florey,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.117100000000000
"80101100809","8100809","801011008","81008",Florey,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.259500000000000
"80101100810","8100810","801011008","81008",Florey,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.499400000000000
"80101100811","8100811","801011008","81008",Florey,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.096600000000000
"80101100812","8100812","801011008","81008",Florey,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.165300000000000
"80101100901","8100901","801011009","81009",Flynn (ACT),"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.169100000000000
"80101100902","8100902","801011009","81009",Flynn (ACT),"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.147500000000000
"80101100903","8100903","801011009","81009",Flynn (ACT),"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.404000000000000
"80101100904","8100904","801011009","81009",Flynn (ACT),"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.221200000000000
"80101100905","8100905","801011009","81009",Flynn (ACT),"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.151400000000000
"80101100906","8100906","801011009","81009",Flynn (ACT),"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.193900000000000
"80101100907","8100907","801011009","81009",Flynn (ACT),"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.220200000000000
"80101100908","8100908","801011009","81009",Flynn (ACT),"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.180500000000000
"80101100909","8100909","801011009","81009",Flynn (ACT),"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.135400000000000
"80101100910","8100910","801011009","81009",Flynn (ACT),"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.272300000000000
"80101101001","8101001","801011010","81010",Fraser,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.941100000000000
"80101101002","8101002","801011010","81010",Fraser,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.179800000000000
"80101101003","8101003","801011010","81010",Fraser,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.275200000000000
"80101101004","8101004","801011010","81010",Fraser,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.209500000000000
"80101101005","8101005","801011010","81010",Fraser,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.869500000000000
"80101101101","8101101","801011011","81011",Giralang,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.593400000000000
"80101101102","8101102","801011011","81011",Giralang,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.280600000000000
"80101101103","8101103","801011011","81011",Giralang,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.511200000000000
"80101101104","8101104","801011011","81011",Giralang,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.212600000000000
"80101101105","8101105","801011011","81011",Giralang,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.135400000000000
"80101101106","8101106","801011011","81011",Giralang,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.104800000000000
"80101101107","8101107","801011011","81011",Giralang,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.244600000000000
"80101101108","8101108","801011011","81011",Giralang,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.114600000000000
"80101101109","8101109","801011011","81011",Giralang,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.145700000000000
"80101101110","8101110","801011011","81011",Giralang,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.103800000000000
"80101101202","8101202","801011012","81012",Gooromon,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,3.209700000000000
"80101101203","8101203","801011012","81012",Gooromon,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,6.703800000000000
"80101101301","8101301","801011013","81013",Hawker,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.086400000000000
"80101101302","8101302","801011013","81013",Hawker,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.158200000000000
"80101101303","8101303","801011013","81013",Hawker,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.261600000000000
"80101101304","8101304","801011013","81013",Hawker,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.168500000000000
"80101101305","8101305","801011013","81013",Hawker,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.320100000000000
"80101101306","8101306","801011013","81013",Hawker,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.218700000000000
"80101101307","8101307","801011013","81013",Hawker,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.075000000000000
"80101101308","8101308","801011013","81013",Hawker,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.151300000000000
"80101101309","8101309","801011013","81013",Hawker,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.398800000000000
"80101101310","8101310","801011013","81013",Hawker,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.117700000000000
"80101101401","8101401","801011014","81014",Higgins,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.267400000000000
"80101101402","8101402","801011014","81014",Higgins,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.252000000000000
"80101101403","8101403","801011014","81014",Higgins,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.276000000000000
"80101101404","8101404","801011014","81014",Higgins,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.252000000000000
"80101101405","8101405","801011014","81014",Higgins,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.235300000000000
"80101101406","8101406","801011014","81014",Higgins,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.111400000000000
"80101101407","8101407","801011014","81014",Higgins,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.280200000000000
"80101101501","8101501","801011015","81015",Holt,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,1.029900000000000
"80101101502","8101502","801011015","81015",Holt,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.118100000000000
"80101101503","8101503","801011015","81015",Holt,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.154900000000000
"80101101504","8101504","801011015","81015",Holt,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.244300000000000
"80101101505","8101505","801011015","81015",Holt,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.235900000000000
"80101101506","8101506","801011015","81015",Holt,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.168500000000000
"80101101508","8101508","801011015","81015",Holt,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.127200000000000
"80101101509","8101509","801011015","81015",Holt,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.189100000000000
"80101101510","8101510","801011015","81015",Holt,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.157000000000000
"80101101511","8101511","801011015","81015",Holt,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.099400000000000
"80101101512","8101512","801011015","81015",Holt,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.131500000000000
"80101101513","8101513","801011015","81015",Holt,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.190600000000000
"80101101514","8101514","801011015","81015",Holt,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.294700000000000
"80101101515","8101515","801011015","81015",Holt,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.154500000000000
"80101101601","8101601","801011016","81016",Kaleen,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.230700000000000
"80101101602","8101602","801011016","81016",Kaleen,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.284900000000000
"80101101603","8101603","801011016","81016",Kaleen,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.275400000000000
"80101101604","8101604","801011016","81016",Kaleen,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.182300000000000
"80101101605","8101605","801011016","81016",Kaleen,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.191500000000000
