OBJECTID,HydroID,AHGFFType,ConCatID,ConNodeID,ConLevel,FConNodeID,NetNodeID,MapNodeID,SrcFCName,SrcFType,SrcType,SourceID,FeatRel,FSource,AttrRel,AttrSource,PlanAcc,Symbol,TextNote,AlbersArea,Shape_Length,Shape_Area
"29769","12303203","22","119360","15407","2",,"675245","3745543", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,167257708.518064,0.845000000000027,0.0156124999999978
"29770","12303204","22","119361","15409","2",,"675460","3745731", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,980579866.654476,2.67500000000086,0.0914874999999973
"29771","12303205","22","119362","62544","2",,"675695",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,480620354.673868,1.41000000000008,0.0442062500000012
"29772","12303206","22","119363","62545","2",,"675730",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,69491861.6222336,0.460000000000377,0.0063500000000001
"29773","12303207","23",,"62546","4",,"675736",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,270411204.959772,1.10000000000025,0.0246812499999938
"29774","12303208","22","119365","62547","2",,"675744",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,96540150.7012884,0.564999999999827,0.00880625000000445
"29777","12303211","23",,"62550","4",,"675748",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,23274816.8948288,0.275000000000205,0.00211875000000041
"29782","12303216","22","119373","62553","2",,"681097",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,6653711.58302925,0.150000000000091,0.000631249999999846
"29783","12303217","23",,"62554","4",,"681118",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,1392553594.07467,2.37999999999988,0.132406249999999
"29784","12303218","22","119375","62556","2",,"682092",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,910956134.936466,1.99500000000012,0.0836249999999978
"29785","12303219","23",,"62557","4",,"682097",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,419733352.803496,1.2600000000001,0.0384562500000011
"29786","12303220","22","119377","62558","1",,"682101",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,88549278.2372949,0.754999999999995,0.00810000000000104
"29788","12303222","22","119379","62559","1",,"682126",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,106642070.618822,0.590000000000032,0.00973124999999949
"29789","12303223","23",,"62560","4",,"682129",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,368802283.00652,1.0849999999997,0.033606249999997
"29790","12303224","22","119381","62561","2",,"682139",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,73308210.8395905,0.530000000000541,0.00667500000000022
"29809","12303243","22","119400","62568","1","15250","687250",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,6090904.75906505,0.129999999999882,0.000575000000000659
"29811","12303245","22","119402","62568","1","15305","687250",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,1083675537.81333,2.89999999999975,0.102706250000002
"29812","12303246","22","119403","62568","1","15311","687250",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,761897238.59479,2.5749999999997,0.0717312500000017
"29814","12303248","22","119405","62568","1","15338","687250",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,931753472.949945,3.05999999999995,0.0880250000000088
"29815","12303249","22","119406","62568","1","15340","687250",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,54977282.091284,0.550000000000182,0.00516875000000182
"29816","12303250","22","119407","62568","1","15341","687250",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,1125533830.65111,1.86499999999978,0.105774999999994
"29818","12303252","22","119409","62568","1","15373","687250",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,337577768.880724,1.28500000000008,0.0318187499999984
"29819","12303253","22","119410","62568","1","15406","687250",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,2009196631.87961,3.31000000000017,0.188587500000002
"29820","12303254","22","119411","62568","1","15507","687250",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,3044392539.87884,5.8499999999998,0.288012500000006
"29821","12303255","22","119412","62569","1",,"687833",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,149130295.503265,0.730000000000018,0.0136062500000007
"29822","12303256","22","119413","62570","1",,"687844",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,60795602.5613242,0.430000000000064,0.00554374999999958
"29830","12303264","22","119421","62575","2",,"692931",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,17528054.1972439,0.19500000000005,0.00163749999999873
"29831","12303265","22","119422","62576","2","26482","693100",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,3633708014.88857,6.76499999999976,0.338437500000007
"29832","12303266","22","119423","62576","2","15717","693100",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,7107778989.80271,8.60500000000036,0.663912499999996
"29833","12303267","22","119424","62577","2",,"693181",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,97277054.35855,0.615000000000123,0.00905000000000045
"29834","12303268","22","119425","62578","2",,"693209",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,149621737.43789,0.714999999999918,0.013906249999993
"29835","12303269","22","119426","62579","1",,"693428",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,75172158.563254,0.4699999999998,0.0068437499999992
"29836","12303270","22","119427","62580","1",,"693437",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,89260070.0367471,0.499999999999886,0.00811875000000101
"29837","12303271","22","119428","62581","1",,"693444",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,48926050.5866369,0.365000000000009,0.00443750000000316
"29846","12303280","22","119437","15507","1","15533","697842","3780044", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,1013874920.04439,2.37,0.0965187499999928
"29847","12303281","22","119438","15507","1","15549","697842","3780044", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,616477178.782043,2.29499999999905,0.0586937500000048
"29849","12303283","22","119440","15507","1","15593","697842","3780044", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,174925982.979165,0.870000000000005,0.0166937500000022
"29851","12303285","22","119442","15507","1","15680","697842","3780044", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,493484862.836563,1.6099999999999,0.04690625
"29852","12303286","22","119443","15507","1","15713","697842","3780044", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,1046967716.54154,2.41500000000008,0.099431250000002
"29853","12303287","22","119444","62586","1",,"697855",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,272181033.770629,1.11999999999978,0.0256312499999959
"29854","12303288","22","119445","62587","1",,"697870",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,749868927.309833,1.8500000000007,0.0705125000000034
"29855","12303289","22","119446","62588","2",,"697876",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,8917694.93792768,0.170000000000186,0.000837500000003308
"29856","12303290","22","119447","62589","2",,"697881",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,259308350.633138,1.04999999999973,0.024343750000001
"29857","12303291","22","119448","62590","2",,"697886",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,331863499.628242,1.14499999999964,0.0311249999999998
"29858","12303292","22","119449","62591","1",,"697890",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,313672388.269374,0.974999999999909,0.0293937500000001
"29859","12303293","22","119450","62592","2",,"698234",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,166688183.928946,0.740000000000009,0.0155125000000016
"29860","12303294","22","119451","62593","2",,"698282",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,44733995.9175908,0.345000000000027,0.00416250000000067
"29861","12303295","23",,"62594","4",,"698293",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,106173990.432366,0.534999999999968,0.00987500000000094
"29862","12303296","22","119453","62595","2",,"698307",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,1494085889.65335,2.65999999999985,0.137399999999997
"29863","12303297","22","119454","62598","1",,"698433",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,51528602.4919995,0.460000000000036,0.00468750000000028
"29864","12303298","22","119455","62599","1",,"698438",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,112457818.226375,0.5949999999998,0.0102249999999997
"29865","12303299","22","119456","62600","1",,"698439",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,15490980.5608763,0.240000000000009,0.00140624999999915
"29866","12303300","22","119457","62601","1",,"698442",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,201697066.858508,1.06500000000028,0.0183124999999991
"29867","12303301","22","119458","62602","1",,"698444",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,93229133.3318766,0.759999999999877,0.00845624999999898
"29868","12303302","22","119459","62603","2",,"698449",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,253673782.1175,1.25000000000023,0.0229937499999973
"29870","12303304","23",,"62605","4",,"698455",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,37823674.2974818,0.379999999999995,0.00342499999999889
"29882","12303316","22","119473","15533","2",,"702896","3784810", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,284100671.738146,0.974999999999909,0.0270937500000002
"29883","12303317","22","119474","62607","2",,"702991",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,1156379297.27996,2.64499999999964,0.108874999999991
"29884","12303318","22","119475","62608","2",,"702993",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,51638678.7666259,0.489999999999895,0.0048625000000011
"29885","12303319","22","119476","62609","1",,"703009",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,400440681.609852,1.43000000000006,0.0376312500000015
"29886","12303320","22","119477","62610","1",,"703014",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,154618876.064731,0.724999999999795,0.0145124999999969
"29887","12303321","22","119478","62611","2",,"703141",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,328986969.901267,1.5,0.0306499999999953
"29888","12303322","23",,"62612","4",,"703153",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,222021443.558389,0.759999999999764,0.0206562499999998
"29889","12303323","23",,"62613","4",,"703167",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,251431141.627526,0.839999999999577,0.0232937500000011
"29890","12303324","22","119481","62616","2",,"703486",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,175829586.852403,0.724999999999795,0.0159687500000033
"29891","12303325","22","119482","62617","2",,"703487",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,172144501.711072,1.03499999999985,0.0156312499999966
"29892","12303326","22","119483","62618","2",,"703490",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,254920844.846968,1.55500000000018,0.023118749999999
"29893","12303327","23",,"62619","4",,"703492",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,104986290.789348,0.565000000000282,0.00952500000000399
"29894","12303328","23",,"62620","4",,"703493",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,11499514.5583213,0.185000000000059,0.00104374999999966
"29895","12303329","23",,"62621","4",,"703497",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,155984709.115806,0.865000000000236,0.0141437500000006
"29896","12303330","23",,"62622","4",,"703555",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,176403933.308574,0.980000000000246,0.0159812500000026
"29897","12303331","23",,"62623","4",,"703615",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,80319980.5571239,0.555000000000064,0.00727500000000297
"29898","12303332","22","119489","15549","2",,"708444","3789081", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,110590432.656305,0.540000000000418,0.0105624999999998
"29899","12303333","22","119490","62624","2",,"708599",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,581072728.928762,1.55999999999972,0.0545000000000003
"29900","12303334","22","119491","62625","2",,"708601",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,274637462.018751,0.894999999999868,0.0257062499999996
"29901","12303335","23",,"62626","4",,"708748",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,391786150.141324,1.41999999999985,0.0364625000000036
"29902","12303336","23",,"62627","4",,"708785",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,440239422.383596,1.29000000000008,0.0408937499999984
"29903","12303337","23",,"62628","4",,"708796",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,9767062.22407785,0.190000000000168,0.000906250000002189
"29904","12303338","22","119495","62629","2",,"708803",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,419227477.011249,1.17500000000007,0.0388312499999974
