SA1_MAIN16,SA1_7DIG16,SA2_MAIN16,SA2_5DIG16,SA2_NAME16,SA3_CODE16,SA3_NAME16,SA4_CODE16,SA4_NAME16,GCC_CODE16,GCC_NAME16,STE_CODE16,STE_NAME16,AREASQKM16
"80105105301","8105301","801051053","81053",Civic,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.120700000000000
"80105105302","8105302","801051053","81053",Civic,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.363400000000000
"80105105305","8105305","801051053","81053",Civic,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.017200000000000
"80105105306","8105306","801051053","81053",Civic,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.025800000000000
"80105105307","8105307","801051053","81053",Civic,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.014500000000000
"80105105308","8105308","801051053","81053",Civic,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.022400000000000
"80105105309","8105309","801051053","81053",Civic,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.180700000000000
"80105105310","8105310","801051053","81053",Civic,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.686200000000000
"80105105401","8105401","801051054","81054",Dickson,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.496400000000000
"80105105403","8105403","801051054","81054",Dickson,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.210100000000000
"80105105404","8105404","801051054","81054",Dickson,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.202700000000000
"80105105405","8105405","801051054","81054",Dickson,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.351700000000000
"80105105406","8105406","801051054","81054",Dickson,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.317000000000000
"80105105501","8105501","801051055","81055",Downer,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.198600000000000
"80105105502","8105502","801051055","81055",Downer,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.165800000000000
"80105105503","8105503","801051055","81055",Downer,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.151800000000000
"80105105504","8105504","801051055","81055",Downer,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.165100000000000
"80105105505","8105505","801051055","81055",Downer,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.192500000000000
"80105105506","8105506","801051055","81055",Downer,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.168100000000000
"80105105507","8105507","801051055","81055",Downer,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.203400000000000
"80105105508","8105508","801051055","81055",Downer,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.240900000000000
"80105105509","8105509","801051055","81055",Downer,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.148000000000000
"80105105601","8105601","801051056","81056",Hackett,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.257700000000000
"80105105602","8105602","801051056","81056",Hackett,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.310900000000000
"80105105603","8105603","801051056","81056",Hackett,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.242300000000000
"80105105604","8105604","801051056","81056",Hackett,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.179300000000000
"80105105605","8105605","801051056","81056",Hackett,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.451400000000000
"80105105606","8105606","801051056","81056",Hackett,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.175900000000000
"80105105607","8105607","801051056","81056",Hackett,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.332300000000000
"80105105701","8105701","801051057","81057",Lyneham,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,3.104600000000000
"80105105702","8105702","801051057","81057",Lyneham,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.143800000000000
"80105105703","8105703","801051057","81057",Lyneham,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.151600000000000
"80105105704","8105704","801051057","81057",Lyneham,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.285800000000000
"80105105705","8105705","801051057","81057",Lyneham,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.406300000000000
"80105105706","8105706","801051057","81057",Lyneham,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.163000000000000
"80105105708","8105708","801051057","81057",Lyneham,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.238800000000000
"80105105709","8105709","801051057","81057",Lyneham,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.394700000000000
"80105105711","8105711","801051057","81057",Lyneham,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.112000000000000
"80105105712","8105712","801051057","81057",Lyneham,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.120900000000000
"80105105713","8105713","801051057","81057",Lyneham,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.121800000000000
"80105105714","8105714","801051057","81057",Lyneham,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.110000000000000
"80105105715","8105715","801051057","81057",Lyneham,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.124300000000000
"80105105801","8105801","801051058","81058",O'Connor (ACT),"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.254500000000000
"80105105802","8105802","801051058","81058",O'Connor (ACT),"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.192000000000000
"80105105803","8105803","801051058","81058",O'Connor (ACT),"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.205300000000000
"80105105804","8105804","801051058","81058",O'Connor (ACT),"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.236600000000000
"80105105805","8105805","801051058","81058",O'Connor (ACT),"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.104700000000000
"80105105806","8105806","801051058","81058",O'Connor (ACT),"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.130400000000000
"80105105807","8105807","801051058","81058",O'Connor (ACT),"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.293800000000000
"80105105808","8105808","801051058","81058",O'Connor (ACT),"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.295900000000000
"80105105809","8105809","801051058","81058",O'Connor (ACT),"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.146900000000000
"80105105810","8105810","801051058","81058",O'Connor (ACT),"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.161600000000000
"80105105811","8105811","801051058","81058",O'Connor (ACT),"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.217000000000000
"80105105812","8105812","801051058","81058",O'Connor (ACT),"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.395200000000000
"80105105813","8105813","801051058","81058",O'Connor (ACT),"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.261100000000000
"80105105814","8105814","801051058","81058",O'Connor (ACT),"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,2.033600000000000
"80105106002","8106002","801051060","81060",Turner,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.092800000000000
"80105106003","8106003","801051060","81060",Turner,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.194200000000000
"80105106006","8106006","801051060","81060",Turner,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.468000000000000
"80105106007","8106007","801051060","81060",Turner,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.230000000000000
"80105106008","8106008","801051060","81060",Turner,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.042900000000000
"80105106009","8106009","801051060","81060",Turner,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.043100000000000
"80105106010","8106010","801051060","81060",Turner,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.043600000000000
"80105106011","8106011","801051060","81060",Turner,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.126700000000000
"80105106012","8106012","801051060","81060",Turner,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.205200000000000
"80105106013","8106013","801051060","81060",Turner,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.091200000000000
"80105106101","8106101","801051061","81061",Watson,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.173300000000000
"80105106102","8106102","801051061","81061",Watson,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.181300000000000
"80105106103","8106103","801051061","81061",Watson,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.372200000000000
"80105106106","8106106","801051061","81061",Watson,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.096300000000000
"80105106107","8106107","801051061","81061",Watson,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.239700000000000
"80105106108","8106108","801051061","81061",Watson,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.199000000000000
"80105106109","8106109","801051061","81061",Watson,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.189000000000000
"80105106110","8106110","801051061","81061",Watson,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.169600000000000
"80105106111","8106111","801051061","81061",Watson,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.181900000000000
"80105106112","8106112","801051061","81061",Watson,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.206300000000000
"80105106113","8106113","801051061","81061",Watson,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.080700000000000
"80105106114","8106114","801051061","81061",Watson,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.075100000000000
"80105106115","8106115","801051061","81061",Watson,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.363800000000000
"80105106116","8106116","801051061","81061",Watson,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.134100000000000
"80105106117","8106117","801051061","81061",Watson,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.285700000000000
"80105106118","8106118","801051061","81061",Watson,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.556100000000000
"80105106119","8106119","801051061","81061",Watson,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.170200000000000
"80105112301","8112301","801051123","81123",Black Mountain,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,6.726700000000000
"80105112401","8112401","801051124","81124",Campbell,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.537100000000000
"80105112402","8112402","801051124","81124",Campbell,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.288300000000000
"80105112403","8112403","801051124","81124",Campbell,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.206700000000000
"80105112404","8112404","801051124","81124",Campbell,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.188800000000000
"80105112405","8112405","801051124","81124",Campbell,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.897600000000000
"80105112406","8112406","801051124","81124",Campbell,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.604300000000000
"80105112407","8112407","801051124","81124",Campbell,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.208400000000000
"80105112408","8112408","801051124","81124",Campbell,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.148000000000000
"80105112409","8112409","801051124","81124",Campbell,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.080100000000000
"80105112501","8112501","801051125","81125",Duntroon,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,1.898300000000000
"80105112502","8112502","801051125","81125",Duntroon,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.513500000000000
"80105112601","8112601","801051126","81126",Parkes (ACT) - North,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.918800000000000
"80105112602","8112602","801051126","81126",Parkes (ACT) - North,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.178800000000000
"80105112701","8112701","801051127","81127",Reid,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.160100000000000
"80105112702","8112702","801051127","81127",Reid,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.083200000000000
"80105112703","8112703","801051127","81127",Reid,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.394300000000000
"80105112704","8112704","801051127","81127",Reid,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.299100000000000
"80105112801","8112801","801051128","81128",Russell,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.493900000000000
