SA2_MAIN16,SA2_5DIG16,SA2_NAME16,SA3_CODE16,SA3_NAME16,SA4_CODE16,SA4_NAME16,GCC_CODE16,GCC_NAME16,STE_CODE16,STE_NAME16,AREASQKM16
"801051060","81060",Turner,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,1.537700000000000
"801051061","81061",Watson,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,3.674300000000000
"801051123","81123",Black Mountain,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,6.726700000000000
"801051124","81124",Campbell,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,3.159300000000000
"801051125","81125",Duntroon,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,2.411800000000000
"801051126","81126",Parkes (ACT) - North,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,1.097600000000000
"801051127","81127",Reid,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.936700000000000
"801051128","81128",Russell,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.493900000000000
"801061062","81062",Deakin,"80106",South Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,3.571400000000000
"801061063","81063",Forrest,"80106",South Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,1.590100000000000
"801061064","81064",Griffith (ACT),"80106",South Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,2.755900000000000
"801061066","81066",Lake Burley Griffin,"80106",South Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,6.159400000000000
"801061067","81067",Narrabundah,"80106",South Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,4.090700000000000
"801061068","81068",Parkes (ACT) - South,"80106",South Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,1.811800000000000
"801061069","81069",Red Hill (ACT),"80106",South Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,4.860600000000000
"801061070","81070",Yarralumla,"80106",South Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,7.210500000000000
"801061129","81129",Barton,"80106",South Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,1.190100000000000
"801061130","81130",Fyshwick,"80106",South Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,9.766900000000000
"801061131","81131",Kingston (ACT),"80106",South Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,1.403800000000000
"801071071","81071",Banks,"80107",Tuggeranong,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,2.253300000000000
"801071072","81072",Bonython,"80107",Tuggeranong,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,2.904500000000000
"801071073","81073",Calwell,"80107",Tuggeranong,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,3.892200000000000
"801071074","81074",Chisholm,"80107",Tuggeranong,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,3.104600000000000
"801071075","81075",Conder,"80107",Tuggeranong,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,4.523700000000000
"801071076","81076",Fadden,"80107",Tuggeranong,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,3.106400000000000
"801071077","81077",Gilmore,"80107",Tuggeranong,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,2.045400000000000
"801071078","81078",Gordon (ACT),"80107",Tuggeranong,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,4.441600000000000
"801071079","81079",Gowrie (ACT),"80107",Tuggeranong,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,1.931700000000000
"801071080","81080",Greenway,"80107",Tuggeranong,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,5.307000000000000
"801071081","81081",Isabella Plains,"80107",Tuggeranong,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,2.495000000000000
"801071082","81082",Kambah,"80107",Tuggeranong,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,11.336100000000000
"801071083","81083",Macarthur,"80107",Tuggeranong,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,1.301400000000000
"801071084","81084",Monash,"80107",Tuggeranong,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,3.411900000000000
"801071085","81085",Mount Taylor,"80107",Tuggeranong,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,10.905200000000001
"801071086","81086",Oxley (ACT),"80107",Tuggeranong,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,1.086500000000000
"801071087","81087",Richardson,"80107",Tuggeranong,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,2.237100000000000
"801071088","81088",Theodore,"80107",Tuggeranong,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,3.135300000000000
"801071089","81089",Tuggeranong,"80107",Tuggeranong,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,75.683700000000002
"801071090","81090",Wanniassa,"80107",Tuggeranong,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,5.397500000000000
"801071132","81132",Tuggeranong - West,"80107",Tuggeranong,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,9.208299999999999
"801081091","81091",Chapman,"80108",Weston Creek,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,1.855800000000000
"801081092","81092",Duffy,"80108",Weston Creek,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,2.796400000000000
"801081093","81093",Fisher,"80108",Weston Creek,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,1.582200000000000
"801081094","81094",Holder,"80108",Weston Creek,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,1.871900000000000
"801081095","81095",Rivett,"80108",Weston Creek,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,1.610600000000000
"801081096","81096",Stirling,"80108",Weston Creek,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,1.322600000000000
"801081097","81097",Waramanga,"80108",Weston Creek,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,1.709800000000000
"801081098","81098",Weston,"80108",Weston Creek,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,3.846200000000000
"801081133","81133",Scrivener,"80108",Weston Creek,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,1.553200000000000
"801091099","81099",Chifley,"80109",Woden Valley,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,1.588900000000000
"801091100","81100",Curtin,"80109",Woden Valley,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,4.807900000000000
"801091101","81101",Farrer,"80109",Woden Valley,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,2.068700000000000
"801091102","81102",Garran,"80109",Woden Valley,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,2.696500000000000
"801091103","81103",Hughes,"80109",Woden Valley,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,1.789400000000000
"801091104","81104",Isaacs,"80109",Woden Valley,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,3.088100000000000
"801091105","81105",Lyons (ACT),"80109",Woden Valley,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,2.261900000000000
"801091106","81106",Mawson,"80109",Woden Valley,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,2.112800000000000
"801091107","81107",O'Malley,"80109",Woden Valley,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,2.606800000000000
"801091108","81108",Pearce,"80109",Woden Valley,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,1.703200000000000
"801091109","81109",Phillip,"80109",Woden Valley,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,2.574900000000000
"801091110","81110",Torrens,"80109",Woden Valley,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,1.301300000000000
"801101134","81134",Arboretum,"80110",Molonglo,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,6.036800000000000
"801101135","81135",Coombs,"80110",Molonglo,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,2.317900000000000
"801101136","81136",Denman Prospect,"80110",Molonglo,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,4.743700000000000
"801101137","81137",Molonglo,"80110",Molonglo,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,2.189400000000000
"801101138","81138",Molonglo - North,"80110",Molonglo,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,10.591200000000001
"801101139","81139",Wright,"80110",Molonglo,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,1.271600000000000
"801111140","81140",ACT - South West,"80111",Urriarra - Namadgi,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,416.612399999999980
"801111141","81141",Namadgi,"80111",Urriarra - Namadgi,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,1202.893000000000029
